from,to,timestamp,type,user_id
S2,S2_1,2024-06-03 10:16:50.300,Req,46
S2_1,S2,2024-06-03 10:16:51.700,Res,46
S2,S2_2,2024-06-03 10:16:51.700,Req,46
S2_2,S2,2024-06-03 10:16:52.600,Res,46
S2,S2_4,2024-06-03 10:16:52.600,Req,46
S2_4,S2,2024-06-03 10:16:53.700,Res,46
S2,S0,2024-06-03 10:16:53.700,Res,46
S0,S3,2024-06-03 10:16:53.700,Req,46
S3,S3_1,2024-06-03 10:16:53.700,Req,46
S3_1,S3,2024-06-03 10:16:57.100,Res,46
S3,S3_2,2024-06-03 10:16:57.100,Req,46
S3_2,S3,2024-06-03 10:16:59.100,Res,46
S3,S3_3,2024-06-03 10:16:59.100,Req,46
S3_3,S3,2024-06-03 10:17:04.000,Res,46
S3,S0,2024-06-03 10:17:04.000,Res,46
S0,S1,2024-06-03 10:17:04.000,Req,46
S1,S1_1,2024-06-03 10:17:04.000,Req,46
S1_1,S1,2024-06-03 10:17:04.900,Res,46
S1,S0,2024-06-03 10:17:04.900,Res,46
S0,S4,2024-06-03 10:17:04.900,Req,46
S4,S4_2,2024-06-03 10:17:04.900,Req,46
S4_2,S4,2024-06-03 10:17:11.000,Res,46
S4,S0,2024-06-03 10:17:11.000,Res,46
S0,S5,2024-06-03 10:17:11.000,Req,46
S5,S5_1,2024-06-03 10:17:11.000,Req,46
S5_1,S5_1_1,2024-06-03 10:17:11.000,Req,46
S5_1_1,S5_1,2024-06-03 10:17:20.900,Res,46
S5_1,S5,2024-06-03 10:17:20.900,Res,46
S5,S0,2024-06-03 10:17:20.900,Res,46
S0,null,2024-06-03 10:17:20.900,Res,46
null,S0,2024-06-03 09:58:26.000,Req,47
S0,S3,2024-06-03 09:58:26.000,Req,47
S3,S3_1,2024-06-03 09:58:26.000,Req,47
S3_1,S3,2024-06-03 09:58:27.500,Res,47
S3,S3_2,2024-06-03 09:58:27.500,Req,47
S3_2,S3,2024-06-03 09:58:29.900,Res,47
S3,S3_3,2024-06-03 09:58:29.900,Req,47
S3_3,S3,2024-06-03 09:58:32.700,Res,47
S3,S0,2024-06-03 09:58:32.700,Res,47
S0,S2,2024-06-03 09:58:32.700,Req,47
S2,S2_2,2024-06-03 09:58:32.700,Req,47
S2_2,S2,2024-06-03 09:58:33.900,Res,47
S2,S2_5,2024-06-03 09:58:33.900,Req,47
S2_5,S2,2024-06-03 09:58:35.000,Res,47
S2,S0,2024-06-03 09:58:35.000,Res,47
S0,S1,2024-06-03 09:58:35.000,Req,47
S1,S1_1,2024-06-03 09:58:35.000,Req,47
S1_1,S1,2024-06-03 09:58:35.300,Res,47
S1,S0,2024-06-03 09:58:35.300,Res,47
S0,null,2024-06-03 09:58:35.300,Res,47
null,S0,2024-06-03 10:32:45.000,Req,48
S0,S2,2024-06-03 10:32:45.000,Req,48
S2,S2_3,2024-06-03 10:32:45.000,Req,48
S2_3,S2,2024-06-03 10:32:45.500,Res,48
S2,S2_2,2024-06-03 10:32:45.500,Req,48
S2_2,S2,2024-06-03 10:32:46.300,Res,48
S2,S2_5,2024-06-03 10:32:46.300,Req,48
S2_5,S2,2024-06-03 10:32:47.700,Res,48
S2,S2_4,2024-06-03 10:32:47.700,Req,48
S2_4,S2,2024-06-03 10:32:48.900,Res,48
S2,S2_1,2024-06-03 10:32:48.900,Req,48
S2_1,S2,2024-06-03 10:32:49.500,Res,48
S2,S0,2024-06-03 10:32:49.500,Res,48
S0,S5,2024-06-03 10:32:49.500,Req,48
S5,S5_1,2024-06-03 10:32:49.500,Req,48
S5_1,S5_1_1,2024-06-03 10:32:49.500,Req,48
S5_1_1,S5_1,2024-06-03 10:32:57.200,Res,48
S5_1,S5,2024-06-03 10:32:57.200,Res,48
S5,S0,2024-06-03 10:32:57.200,Res,48
S0,S1,2024-06-03 10:32:57.200,Req,48
S1,S1_1,2024-06-03 10:32:57.200,Req,48
S1_1,S1,2024-06-03 10:32:57.200,Res,48
S1,S0,2024-06-03 10:32:57.200,Res,48
S0,S3,2024-06-03 10:32:57.200,Req,48
S3,S3_1,2024-06-03 10:32:57.200,Req,48
S3_1,S3,2024-06-03 10:33:00.100,Res,48
S3,S3_2,2024-06-03 10:33:00.100,Req,48
S3_2,S3,2024-06-03 10:33:03.500,Res,48
S3,S3_3,2024-06-03 10:33:03.500,Req,48
S3_3,S3,2024-06-03 10:33:05.600,Res,48
S3,S0,2024-06-03 10:33:05.600,Res,48
S0,S4,2024-06-03 10:33:05.600,Req,48
S4,S4_2,2024-06-03 10:33:05.600,Req,48
S4_2,S4,2024-06-03 10:33:15.400,Res,48
S4,S0,2024-06-03 10:33:15.400,Res,48
S0,null,2024-06-03 10:33:15.400,Res,48
null,S0,2024-06-03 09:41:07.000,Req,49
S0,S2,2024-06-03 09:41:07.000,Req,49
S2,S2_1,2024-06-03 09:41:07.000,Req,49
S2_1,S2,2024-06-03 09:41:08.300,Res,49
S2,S2_3,2024-06-03 09:41:08.300,Req,49
S2_3,S2,2024-06-03 09:41:08.800,Res,49
S2,S2_4,2024-06-03 09:41:08.800,Req,49
S2_4,S2,2024-06-03 09:41:09.600,Res,49
S2,S2_5,2024-06-03 09:41:09.600,Req,49
S2_5,S2,2024-06-03 09:41:10.600,Res,49
S2,S0,2024-06-03 09:41:10.600,Res,49
S0,S3,2024-06-03 09:41:10.600,Req,49
S3,S3_1,2024-06-03 09:41:10.600,Req,49
S3_1,S3,2024-06-03 09:41:12.200,Res,49
S3,S3_2,2024-06-03 09:41:12.200,Req,49
S3_2,S3,2024-06-03 09:41:16.200,Res,49
S3,S3_3,2024-06-03 09:41:16.200,Req,49
S3_3,S3,2024-06-03 09:41:19.700,Res,49
S3,S0,2024-06-03 09:41:19.700,Res,49
S0,S4,2024-06-03 09:41:19.700,Req,49
S4,S4_5,2024-06-03 09:41:19.700,Req,49
S4_5,S4,2024-06-03 09:41:29.400,Res,49
S4,S0,2024-06-03 09:41:29.400,Res,49
S0,null,2024-06-03 09:41:29.400,Res,49
null,S0,2024-06-03 10:27:00.000,Req,50
S0,S5,2024-06-03 10:27:00.000,Req,50
S5,S5_1,2024-06-03 10:27:00.000,Req,50
S5_1,S5_1_1,2024-06-03 10:27:00.000,Req,50
S5_1_1,S5_1,2024-06-03 10:27:07.300,Res,50
S5_1,S5,2024-06-03 10:27:07.300,Res,50
S5,S0,2024-06-03 10:27:07.300,Res,50
S0,S2,2024-06-03 10:27:07.300,Req,50
S2,S2_4,2024-06-03 10:27:07.300,Req,50
S2_4,S2,2024-06-03 10:27:08.500,Res,50
S2,S2_5,2024-06-03 10:27:08.500,Req,50
S2_5,S2,2024-06-03 10:27:09.400,Res,50
S2,S2_3,2024-06-03 10:27:09.400,Req,50
S2_3,S2,2024-06-03 10:27:10.700,Res,50
S2,S2_1,2024-06-03 10:27:10.700,Req,50
S2_1,S2,2024-06-03 10:27:11.900,Res,50
S2,S2_2,2024-06-03 10:27:11.900,Req,50
S2_2,S2,2024-06-03 10:27:12.500,Res,50
S2,S0,2024-06-03 10:27:12.500,Res,50
S0,S4,2024-06-03 10:27:12.500,Req,50
S4,S4_5,2024-06-03 10:27:12.500,Req,50
S4_5,S4,2024-06-03 10:27:19.100,Res,50
S4,S0,2024-06-03 10:27:19.100,Res,50
S0,S1,2024-06-03 10:27:19.100,Req,50
S1,S1_3,2024-06-03 10:27:19.100,Req,50
S1_3,S1,2024-06-03 10:27:19.200,Res,50
S1,S0,2024-06-03 10:27:19.200,Res,50
S0,S3,2024-06-03 10:27:19.200,Req,50
S3,S3_1,2024-06-03 10:27:19.200,Req,50
S3_1,S3,2024-06-03 10:27:24.200,Res,50
S3,S3_2,2024-06-03 10:27:24.200,Req,50
S3_2,S3,2024-06-03 10:27:28.400,Res,50
S3,S3_3,2024-06-03 10:27:28.400,Req,50
S3_3,S3,2024-06-03 10:27:33.200,Res,50
S3,S0,2024-06-03 10:27:33.200,Res,50
S0,null,2024-06-03 10:27:33.200,Res,50
null,S0,2024-06-03 09:06:30.000,Req,51
S0,S1,2024-06-03 09:06:30.000,Req,51
S1,S1_2,2024-06-03 09:06:30.000,Req,51
S1_2,S1,2024-06-03 09:06:30.800,Res,51
S1,S0,2024-06-03 09:06:30.800,Res,51
S0,S3,2024-06-03 09:06:30.800,Req,51
S3,S3_1,2024-06-03 09:06:30.800,Req,51
S3_1,S3,2024-06-03 09:06:35.600,Res,51
S3,S3_2,2024-06-03 09:06:35.600,Req,51
S3_2,S3,2024-06-03 09:06:39.000,Res,51
S3,S3_3,2024-06-03 09:06:39.000,Req,51
S3_3,S3,2024-06-03 09:06:43.600,Res,51
S3,S0,2024-06-03 09:06:43.600,Res,51
S0,S4,2024-06-03 09:06:43.600,Req,51
S4,S4_4,2024-06-03 09:06:43.600,Req,51
S4_4,S4,2024-06-03 09:06:51.900,Res,51
S4,S0,2024-06-03 09:06:51.900,Res,51
S0,S5,2024-06-03 09:06:51.900,Req,51
S5,S5_2,2024-06-03 09:06:51.900,Req,51
S5_2,S5_2_2,2024-06-03 09:06:51.900,Req,51
S5_2_2,S5_2,2024-06-03 09:06:53.500,Res,51
S5_2,S5,2024-06-03 09:06:53.500,Res,51
S5,S0,2024-06-03 09:06:53.500,Res,51
S0,S2,2024-06-03 09:06:53.500,Req,51
S2,S2_3,2024-06-03 09:06:53.500,Req,51
S2_3,S2,2024-06-03 09:06:54.600,Res,51
S2,S2_5,2024-06-03 09:06:54.600,Req,51
S2_5,S2,2024-06-03 09:06:55.200,Res,51
S2,S2_1,2024-06-03 09:06:55.200,Req,51
S2_1,S2,2024-06-03 09:06:56.500,Res,51
S2,S2_4,2024-06-03 09:06:56.500,Req,51
S2_4,S2,2024-06-03 09:06:57.100,Res,51
S2,S0,2024-06-03 09:06:57.100,Res,51
S0,null,2024-06-03 09:06:57.100,Res,51
null,S0,2024-06-03 10:18:55.000,Req,52
S0,S1,2024-06-03 10:18:55.000,Req,52
S1,S1_1,2024-06-03 10:18:55.000,Req,52
S1_1,S1,2024-06-03 10:18:55.000,Res,52
S1,S0,2024-06-03 10:18:55.000,Res,52
S0,S5,2024-06-03 10:18:55.000,Req,52
S5,S5_1,2024-06-03 10:18:55.000,Req,52
S5_1,S5_1_1,2024-06-03 10:18:55.000,Req,52
S5_1_1,S5_1,2024-06-03 10:18:59.600,Res,52
S5_1,S5,2024-06-03 10:18:59.600,Res,52
S5,S0,2024-06-03 10:18:59.600,Res,52
S0,S3,2024-06-03 10:18:59.600,Req,52
S3,S3_1,2024-06-03 10:18:59.600,Req,52
S3_1,S3,2024-06-03 10:19:02.300,Res,52
S3,S3_2,2024-06-03 10:19:02.300,Req,52
S3_2,S3,2024-06-03 10:19:03.800,Res,52
S3,S3_3,2024-06-03 10:19:03.800,Req,52
S3_3,S3,2024-06-03 10:19:06.000,Res,52
S3,S0,2024-06-03 10:19:06.000,Res,52
S0,null,2024-06-03 10:19:06.000,Res,52
null,S0,2024-06-03 09:36:31.000,Req,53
S0,S4,2024-06-03 09:36:31.000,Req,53
S4,S4_3,2024-06-03 09:36:31.000,Req,53
S4_3,S4,2024-06-03 09:36:40.200,Res,53
S4,S0,2024-06-03 09:36:40.200,Res,53
S0,S1,2024-06-03 09:36:40.200,Req,53
S1,S1_2,2024-06-03 09:36:40.200,Req,53
S1_2,S1,2024-06-03 09:36:40.800,Res,53
S1,S0,2024-06-03 09:36:40.800,Res,53
S0,null,2024-06-03 09:36:40.800,Res,53
null,S0,2024-06-03 09:26:34.000,Req,54
S0,S2,2024-06-03 09:26:34.000,Req,54
S2,S2_1,2024-06-03 09:26:34.000,Req,54
S2_1,S2,2024-06-03 09:26:34.600,Res,54
S2,S2_5,2024-06-03 09:26:34.600,Req,54
S2_5,S2,2024-06-03 09:26:35.400,Res,54
S2,S0,2024-06-03 09:26:35.400,Res,54
S0,S4,2024-06-03 09:26:35.400,Req,54
S4,S4_3,2024-06-03 09:26:35.400,Req,54
S4_3,S4,2024-06-03 09:26:41.900,Res,54
S4,S0,2024-06-03 09:26:41.900,Res,54
S0,S3,2024-06-03 09:26:41.900,Req,54
S3,S3_1,2024-06-03 09:26:41.900,Req,54
S3_1,S3,2024-06-03 09:26:45.800,Res,54
S3,S3_2,2024-06-03 09:26:45.800,Req,54
S3_2,S3,2024-06-03 09:26:49.600,Res,54
S3,S3_3,2024-06-03 09:26:49.600,Req,54
S3_3,S3,2024-06-03 09:26:53.500,Res,54
S3,S0,2024-06-03 09:26:53.500,Res,54
S0,null,2024-06-03 09:26:53.500,Res,54
null,S0,2024-06-03 10:30:56.000,Req,55
S0,S1,2024-06-03 10:30:56.000,Req,55
S1,S1_2,2024-06-03 10:30:56.000,Req,55
S1_2,S1,2024-06-03 10:30:56.200,Res,55
S1,S0,2024-06-03 10:30:56.200,Res,55
S0,S4,2024-06-03 10:30:56.200,Req,55
S4,S4_4,2024-06-03 10:30:56.200,Req,55
S4_4,S4,2024-06-03 10:31:05.100,Res,55
S4,S0,2024-06-03 10:31:05.100,Res,55
S0,S5,2024-06-03 10:31:05.100,Req,55
S5,S5_1,2024-06-03 10:31:05.100,Req,55
S5_1,S5_1_2,2024-06-03 10:31:05.100,Req,55
S5_1_2,S5_1,2024-06-03 10:31:06.200,Res,55
S5_1,S5,2024-06-03 10:31:06.200,Res,55
S5,S0,2024-06-03 10:31:06.200,Res,55
S0,S2,2024-06-03 10:31:06.200,Req,55
S2,S2_1,2024-06-03 10:31:06.200,Req,55
S2_1,S2,2024-06-03 10:31:06.800,Res,55
S2,S2_3,2024-06-03 10:31:06.800,Req,55
S2_3,S2,2024-06-03 10:31:08.000,Res,55
S2,S2_4,2024-06-03 10:31:08.000,Req,55
S2_4,S2,2024-06-03 10:31:09.500,Res,55
S2,S2_5,2024-06-03 10:31:09.500,Req,55
S2_5,S2,2024-06-03 10:31:10.900,Res,55
S2,S2_2,2024-06-03 10:31:10.900,Req,55
S2_2,S2,2024-06-03 10:31:12.000,Res,55
S2,S0,2024-06-03 10:31:12.000,Res,55
S0,S3,2024-06-03 10:31:12.000,Req,55
S3,S3_1,2024-06-03 10:31:12.000,Req,55
S3_1,S3,2024-06-03 10:31:14.700,Res,55
S3,S3_2,2024-06-03 10:31:14.700,Req,55
S3_2,S3,2024-06-03 10:31:18.000,Res,55
S3,S3_3,2024-06-03 10:31:18.000,Req,55
S3_3,S3,2024-06-03 10:31:20.900,Res,55
S3,S0,2024-06-03 10:31:20.900,Res,55
S0,null,2024-06-03 10:31:20.900,Res,55
null,S0,2024-06-03 09:15:34.000,Req,56
S0,S3,2024-06-03 09:15:34.000,Req,56
S3,S3_1,2024-06-03 09:15:34.000,Req,56
S3_1,S3,2024-06-03 09:15:38.200,Res,56
S3,S3_2,2024-06-03 09:15:38.200,Req,56
S3_2,S3,2024-06-03 09:15:42.100,Res,56
S3,S3_3,2024-06-03 09:15:42.100,Req,56
S3_3,S3,2024-06-03 09:15:45.200,Res,56
S3,S0,2024-06-03 09:15:45.200,Res,56
S0,S4,2024-06-03 09:15:45.200,Req,56
S4,S4_5,2024-06-03 09:15:45.200,Req,56
S4_5,S4,2024-06-03 09:15:48.700,Res,56
S4,S0,2024-06-03 09:15:48.700,Res,56
S0,null,2024-06-03 09:15:48.700,Res,56
null,S0,2024-06-03 09:27:22.000,Req,57
S0,S4,2024-06-03 09:27:22.000,Req,57
S4,S4_4,2024-06-03 09:27:22.000,Req,57
S4_4,S4,2024-06-03 09:27:24.300,Res,57
S4,S0,2024-06-03 09:27:24.300,Res,57
S0,S2,2024-06-03 09:27:24.300,Req,57
S2,S2_3,2024-06-03 09:27:24.300,Req,57
S2_3,S2,2024-06-03 09:27:25.800,Res,57
S2,S2_2,2024-06-03 09:27:25.800,Req,57
S2_2,S2,2024-06-03 09:27:26.600,Res,57
S2,S2_1,2024-06-03 09:27:26.600,Req,57
S2_1,S2,2024-06-03 09:27:27.700,Res,57
S2,S2_5,2024-06-03 09:27:27.700,Req,57
S2_5,S2,2024-06-03 09:27:28.600,Res,57
S2,S0,2024-06-03 09:27:28.600,Res,57
S0,null,2024-06-03 09:27:28.600,Res,57
null,S0,2024-06-03 09:22:17.000,Req,58
S0,S4,2024-06-03 09:22:17.000,Req,58
S4,S4_3,2024-06-03 09:22:17.000,Req,58
S4_3,S4,2024-06-03 09:22:24.300,Res,58
S4,S0,2024-06-03 09:22:24.300,Res,58
S0,S1,2024-06-03 09:22:24.300,Req,58
S1,S1_1,2024-06-03 09:22:24.300,Req,58
S1_1,S1,2024-06-03 09:22:25.200,Res,58
S1,S0,2024-06-03 09:22:25.200,Res,58
S0,S5,2024-06-03 09:22:25.200,Req,58
S5,S5_1,2024-06-03 09:22:25.200,Req,58
S5_1,S5_1_1,2024-06-03 09:22:25.200,Req,58
S5_1_1,S5_1,2024-06-03 09:22:29.600,Res,58
S5_1,S5,2024-06-03 09:22:29.600,Res,58
S5,S0,2024-06-03 09:22:29.600,Res,58
S0,S2,2024-06-03 09:22:29.600,Req,58
S2,S2_2,2024-06-03 09:22:29.600,Req,58
S2_2,S2,2024-06-03 09:22:30.100,Res,58
S2,S0,2024-06-03 09:22:30.100,Res,58
S0,null,2024-06-03 09:22:30.100,Res,58
null,S0,2024-06-03 09:46:19.000,Req,59
S0,S4,2024-06-03 09:46:19.000,Req,59
S4,S4_2,2024-06-03 09:46:19.000,Req,59
S4_2,S4,2024-06-03 09:46:20.300,Res,59
S4,S0,2024-06-03 09:46:20.300,Res,59
S0,S1,2024-06-03 09:46:20.300,Req,59
S1,S1_3,2024-06-03 09:46:20.300,Req,59
S1_3,S1,2024-06-03 09:46:20.400,Res,59
S1,S0,2024-06-03 09:46:20.400,Res,59
S0,null,2024-06-03 09:46:20.400,Res,59
null,S0,2024-06-03 09:08:00.000,Req,60
S0,S1,2024-06-03 09:08:00.000,Req,60
S1,S1_3,2024-06-03 09:08:00.000,Req,60
S1_3,S1,2024-06-03 09:08:01.000,Res,60
S1,S0,2024-06-03 09:08:01.000,Res,60
S0,S5,2024-06-03 09:08:01.000,Req,60
S5,S5_1,2024-06-03 09:08:01.000,Req,60
S5_1,S5_1_2,2024-06-03 09:08:01.000,Req,60
S5_1_2,S5_1,2024-06-03 09:08:06.800,Res,60
S5_1,S5,2024-06-03 09:08:06.800,Res,60
S5,S0,2024-06-03 09:08:06.800,Res,60
S0,S3,2024-06-03 09:08:06.800,Req,60
S3,S3_1,2024-06-03 09:08:06.800,Req,60
S3_1,S3,2024-06-03 09:08:08.800,Res,60
S3,S3_2,2024-06-03 09:08:08.800,Req,60
S3_2,S3,2024-06-03 09:08:13.400,Res,60
S3,S3_3,2024-06-03 09:08:13.400,Req,60
S3_3,S3,2024-06-03 09:08:15.000,Res,60
S3,S0,2024-06-03 09:08:15.000,Res,60
S0,S4,2024-06-03 09:08:15.000,Req,60
S4,S4_3,2024-06-03 09:08:15.000,Req,60
S4_3,S4,2024-06-03 09:08:21.800,Res,60
S4,S0,2024-06-03 09:08:21.800,Res,60
S0,null,2024-06-03 09:08:21.800,Res,60
null,S0,2024-06-03 09:15:11.000,Req,61
S0,S2,2024-06-03 09:15:11.000,Req,61
S2,S2_2,2024-06-03 09:15:11.000,Req,61
S2_2,S2,2024-06-03 09:15:11.500,Res,61
S2,S2_1,2024-06-03 09:15:11.500,Req,61
S2_1,S2,2024-06-03 09:15:12.700,Res,61
S2,S2_4,2024-06-03 09:15:12.700,Req,61
S2_4,S2,2024-06-03 09:15:14.000,Res,61
S2,S2_5,2024-06-03 09:15:14.000,Req,61
S2_5,S2,2024-06-03 09:15:15.300,Res,61
S2,S0,2024-06-03 09:15:15.300,Res,61
S0,S1,2024-06-03 09:15:15.300,Req,61
S1,S1_2,2024-06-03 09:15:15.300,Req,61
S1_2,S1,2024-06-03 09:15:16.100,Res,61
S1,S0,2024-06-03 09:15:16.100,Res,61
S0,S4,2024-06-03 09:15:16.100,Req,61
S4,S4_1,2024-06-03 09:15:16.100,Req,61
S4_1,S4,2024-06-03 09:15:25.700,Res,61
S4,S0,2024-06-03 09:15:25.700,Res,61
S0,null,2024-06-03 09:15:25.700,Res,61
null,S0,2024-06-03 10:12:01.000,Req,62
S0,S5,2024-06-03 10:12:01.000,Req,62
S5,S5_2,2024-06-03 10:12:01.000,Req,62
S5_2,S5_2_2,2024-06-03 10:12:01.000,Req,62
S5_2_2,S5_2,2024-06-03 10:12:10.300,Res,62
S5_2,S5,2024-06-03 10:12:10.300,Res,62
S5,S0,2024-06-03 10:12:10.300,Res,62
S0,S2,2024-06-03 10:12:10.300,Req,62
S2,S2_5,2024-06-03 10:12:10.300,Req,62
S2_5,S2,2024-06-03 10:12:10.800,Res,62
S2,S2_1,2024-06-03 10:12:10.800,Req,62
S2_1,S2,2024-06-03 10:12:11.400,Res,62
S2,S0,2024-06-03 10:12:11.400,Res,62
S0,null,2024-06-03 10:12:11.400,Res,62
null,S0,2024-06-03 09:09:04.000,Req,63
S0,S4,2024-06-03 09:09:04.000,Req,63
S4,S4_5,2024-06-03 09:09:04.000,Req,63
S4_5,S4,2024-06-03 09:09:05.200,Res,63
S4,S0,2024-06-03 09:09:05.200,Res,63
S0,S2,2024-06-03 09:09:05.200,Req,63
S2,S2_1,2024-06-03 09:09:05.200,Req,63
S2_1,S2,2024-06-03 09:09:05.700,Res,63
S2,S2_3,2024-06-03 09:09:05.700,Req,63
S2_3,S2,2024-06-03 09:09:06.300,Res,63
S2,S2_5,2024-06-03 09:09:06.300,Req,63
S2_5,S2,2024-06-03 09:09:07.400,Res,63
S2,S2_4,2024-06-03 09:09:07.400,Req,63
S2_4,S2,2024-06-03 09:09:07.900,Res,63
S2,S0,2024-06-03 09:09:07.900,Res,63
S0,S3,2024-06-03 09:09:07.900,Req,63
S3,S3_1,2024-06-03 09:09:07.900,Req,63
S3_1,S3,2024-06-03 09:09:09.400,Res,63
S3,S3_2,2024-06-03 09:09:09.400,Req,63
S3_2,S3,2024-06-03 09:09:12.300,Res,63
S3,S3_3,2024-06-03 09:09:12.300,Req,63
S3_3,S3,2024-06-03 09:09:15.000,Res,63
S3,S0,2024-06-03 09:09:15.000,Res,63
S0,null,2024-06-03 09:09:15.000,Res,63
null,S0,2024-06-03 10:22:39.000,Req,64
S0,S5,2024-06-03 10:22:39.000,Req,64
S5,S5_2,2024-06-03 10:22:39.000,Req,64
S5_2,S5_2_1,2024-06-03 10:22:39.000,Req,64
S5_2_1,S5_2,2024-06-03 10:22:40.000,Res,64
S5_2,S5,2024-06-03 10:22:40.000,Res,64
S5,S0,2024-06-03 10:22:40.000,Res,64
S0,S1,2024-06-03 10:22:40.000,Req,64
S1,S1_3,2024-06-03 10:22:40.000,Req,64
S1_3,S1,2024-06-03 10:22:40.100,Res,64
S1,S0,2024-06-03 10:22:40.100,Res,64
S0,S4,2024-06-03 10:22:40.100,Req,64
S4,S4_2,2024-06-03 10:22:40.100,Req,64
S4_2,S4,2024-06-03 10:22:41.500,Res,64
S4,S0,2024-06-03 10:22:41.500,Res,64
S0,S3,2024-06-03 10:22:41.500,Req,64
S3,S3_1,2024-06-03 10:22:41.500,Req,64
S3_1,S3,2024-06-03 10:22:46.000,Res,64
S3,S3_2,2024-06-03 10:22:46.000,Req,64
S3_2,S3,2024-06-03 10:22:48.000,Res,64
S3,S3_3,2024-06-03 10:22:48.000,Req,64
S3_3,S3,2024-06-03 10:22:51.600,Res,64
S3,S0,2024-06-03 10:22:51.600,Res,64
S0,null,2024-06-03 10:22:51.600,Res,64
null,S0,2024-06-03 09:15:33.000,Req,65
S0,S1,2024-06-03 09:15:33.000,Req,65
S1,S1_1,2024-06-03 09:15:33.000,Req,65
S1_1,S1,2024-06-03 09:15:33.200,Res,65
S1,S0,2024-06-03 09:15:33.200,Res,65
S0,S5,2024-06-03 09:15:33.200,Req,65
S5,S5_2,2024-06-03 09:15:33.200,Req,65
S5_2,S5_2_1,2024-06-03 09:15:33.200,Req,65
S5_2_1,S5_2,2024-06-03 09:15:41.000,Res,65
S5_2,S5,2024-06-03 09:15:41.000,Res,65
S5,S0,2024-06-03 09:15:41.000,Res,65
S0,S2,2024-06-03 09:15:41.000,Req,65
S2,S2_4,2024-06-03 09:15:41.000,Req,65
S2_4,S2,2024-06-03 09:15:42.000,Res,65
S2,S0,2024-06-03 09:15:42.000,Res,65
S0,null,2024-06-03 09:15:42.000,Res,65
null,S0,2024-06-03 09:28:08.000,Req,66
S0,S1,2024-06-03 09:28:08.000,Req,66
S1,S1_3,2024-06-03 09:28:08.000,Req,66
S1_3,S1,2024-06-03 09:28:08.100,Res,66
S1,S0,2024-06-03 09:28:08.100,Res,66
S0,S4,2024-06-03 09:28:08.100,Req,66
S4,S4_1,2024-06-03 09:28:08.100,Req,66
S4_1,S4,2024-06-03 09:28:14.700,Res,66
S4,S0,2024-06-03 09:28:14.700,Res,66
S0,S5,2024-06-03 09:28:14.700,Req,66
S5,S5_2,2024-06-03 09:28:14.700,Req,66
S5_2,S5_2_2,2024-06-03 09:28:14.700,Req,66
S5_2_2,S5_2,2024-06-03 09:28:18.400,Res,66
S5_2,S5,2024-06-03 09:28:18.400,Res,66
S5,S0,2024-06-03 09:28:18.400,Res,66
S0,null,2024-06-03 09:28:18.400,Res,66
null,S0,2024-06-03 09:12:42.000,Req,67
S0,S5,2024-06-03 09:12:42.000,Req,67
S5,S5_1,2024-06-03 09:12:42.000,Req,67
S5_1,S5_1_1,2024-06-03 09:12:42.000,Req,67
S5_1_1,S5_1,2024-06-03 09:12:46.500,Res,67
S5_1,S5,2024-06-03 09:12:46.500,Res,67
S5,S0,2024-06-03 09:12:46.500,Res,67
S0,S1,2024-06-03 09:12:46.500,Req,67
S1,S1_2,2024-06-03 09:12:46.500,Req,67
S1_2,S1,2024-06-03 09:12:47.400,Res,67
S1,S0,2024-06-03 09:12:47.400,Res,67
S0,S3,2024-06-03 09:12:47.400,Req,67
S3,S3_1,2024-06-03 09:12:47.400,Req,67
S3_1,S3,2024-06-03 09:12:49.400,Res,67
S3,S3_2,2024-06-03 09:12:49.400,Req,67
S3_2,S3,2024-06-03 09:12:53.400,Res,67
S3,S3_3,2024-06-03 09:12:53.400,Req,67
S3_3,S3,2024-06-03 09:12:57.000,Res,67
S3,S0,2024-06-03 09:12:57.000,Res,67
S0,S2,2024-06-03 09:12:57.000,Req,67
S2,S2_4,2024-06-03 09:12:57.000,Req,67
S2_4,S2,2024-06-03 09:12:57.600,Res,67
S2,S0,2024-06-03 09:12:57.600,Res,67
S0,S4,2024-06-03 09:12:57.600,Req,67
S4,S4_4,2024-06-03 09:12:57.600,Req,67
S4_4,S4,2024-06-03 09:12:59.200,Res,67
S4,S0,2024-06-03 09:12:59.200,Res,67
S0,null,2024-06-03 09:12:59.200,Res,67
null,S0,2024-06-03 09:42:13.000,Req,68
S0,S1,2024-06-03 09:42:13.000,Req,68
S1,S1_1,2024-06-03 09:42:13.000,Req,68
S1_1,S1,2024-06-03 09:42:14.000,Res,68
S1,S0,2024-06-03 09:42:14.000,Res,68
S0,S5,2024-06-03 09:42:14.000,Req,68
S5,S5_2,2024-06-03 09:42:14.000,Req,68
S5_2,S5_2_2,2024-06-03 09:42:14.000,Req,68
S5_2_2,S5_2,2024-06-03 09:42:24.000,Res,68
S5_2,S5,2024-06-03 09:42:24.000,Res,68
S5,S0,2024-06-03 09:42:24.000,Res,68
S0,S2,2024-06-03 09:42:24.000,Req,68
S2,S2_2,2024-06-03 09:42:24.000,Req,68
S2_2,S2,2024-06-03 09:42:24.600,Res,68
S2,S2_4,2024-06-03 09:42:24.600,Req,68
S2_4,S2,2024-06-03 09:42:25.300,Res,68
S2,S2_1,2024-06-03 09:42:25.300,Req,68
S2_1,S2,2024-06-03 09:42:26.300,Res,68
S2,S2_3,2024-06-03 09:42:26.300,Req,68
