from,to,timestamp,type,user_id
S2,S2_4,2024-06-03 09:23:35.300,Req,1587
S2_4,S2,2024-06-03 09:23:36.100,Res,1587
S2,S0,2024-06-03 09:23:36.100,Res,1587
S0,S1,2024-06-03 09:23:36.100,Req,1587
S1,S1_2,2024-06-03 09:23:36.100,Req,1587
S1_2,S1,2024-06-03 09:23:37.100,Res,1587
S1,S0,2024-06-03 09:23:37.100,Res,1587
S0,null,2024-06-03 09:23:37.100,Res,1587
null,S0,2024-06-03 09:06:12.000,Req,1588
S0,S1,2024-06-03 09:06:12.000,Req,1588
S1,S1_1,2024-06-03 09:06:12.000,Req,1588
S1_1,S1,2024-06-03 09:06:12.200,Res,1588
S1,S0,2024-06-03 09:06:12.200,Res,1588
S0,S5,2024-06-03 09:06:12.200,Req,1588
S5,S5_1,2024-06-03 09:06:12.200,Req,1588
S5_1,S5_1_3,2024-06-03 09:06:12.200,Req,1588
S5_1_3,S5_1,2024-06-03 09:06:14.600,Res,1588
S5_1,S5,2024-06-03 09:06:14.600,Res,1588
S5,S0,2024-06-03 09:06:14.600,Res,1588
S0,S3,2024-06-03 09:06:14.600,Req,1588
S3,S3_1,2024-06-03 09:06:14.600,Req,1588
S3_1,S3,2024-06-03 09:06:18.100,Res,1588
S3,S3_2,2024-06-03 09:06:18.100,Req,1588
S3_2,S3,2024-06-03 09:06:19.900,Res,1588
S3,S3_3,2024-06-03 09:06:19.900,Req,1588
S3_3,S3,2024-06-03 09:06:23.000,Res,1588
S3,S0,2024-06-03 09:06:23.000,Res,1588
S0,S2,2024-06-03 09:06:23.000,Req,1588
S2,S2_4,2024-06-03 09:06:23.000,Req,1588
S2_4,S2,2024-06-03 09:06:24.500,Res,1588
S2,S2_2,2024-06-03 09:06:24.500,Req,1588
S2_2,S2,2024-06-03 09:06:25.500,Res,1588
S2,S2_3,2024-06-03 09:06:25.500,Req,1588
S2_3,S2,2024-06-03 09:06:26.400,Res,1588
S2,S0,2024-06-03 09:06:26.400,Res,1588
S0,null,2024-06-03 09:06:26.400,Res,1588
null,S0,2024-06-03 10:04:57.000,Req,1589
S0,S4,2024-06-03 10:04:57.000,Req,1589
S4,S4_3,2024-06-03 10:04:57.000,Req,1589
S4_3,S4,2024-06-03 10:05:01.000,Res,1589
S4,S0,2024-06-03 10:05:01.000,Res,1589
S0,S5,2024-06-03 10:05:01.000,Req,1589
S5,S5_1,2024-06-03 10:05:01.000,Req,1589
S5_1,S5_1_3,2024-06-03 10:05:01.000,Req,1589
S5_1_3,S5_1,2024-06-03 10:05:04.100,Res,1589
S5_1,S5,2024-06-03 10:05:04.100,Res,1589
S5,S0,2024-06-03 10:05:04.100,Res,1589
S0,null,2024-06-03 10:05:04.100,Res,1589
null,S0,2024-06-03 09:15:32.000,Req,1590
S0,S2,2024-06-03 09:15:32.000,Req,1590
S2,S2_1,2024-06-03 09:15:32.000,Req,1590
S2_1,S2,2024-06-03 09:15:32.700,Res,1590
S2,S0,2024-06-03 09:15:32.700,Res,1590
S0,S1,2024-06-03 09:15:32.700,Req,1590
S1,S1_2,2024-06-03 09:15:32.700,Req,1590
S1_2,S1,2024-06-03 09:15:32.800,Res,1590
S1,S0,2024-06-03 09:15:32.800,Res,1590
S0,null,2024-06-03 09:15:32.800,Res,1590
null,S0,2024-06-03 09:29:23.000,Req,1591
S0,S1,2024-06-03 09:29:23.000,Req,1591
S1,S1_2,2024-06-03 09:29:23.000,Req,1591
S1_2,S1,2024-06-03 09:29:23.500,Res,1591
S1,S0,2024-06-03 09:29:23.500,Res,1591
S0,S3,2024-06-03 09:29:23.500,Req,1591
S3,S3_1,2024-06-03 09:29:23.500,Req,1591
S3_1,S3,2024-06-03 09:29:27.800,Res,1591
S3,S3_2,2024-06-03 09:29:27.800,Req,1591
S3_2,S3,2024-06-03 09:29:29.800,Res,1591
S3,S3_3,2024-06-03 09:29:29.800,Req,1591
S3_3,S3,2024-06-03 09:29:32.700,Res,1591
S3,S0,2024-06-03 09:29:32.700,Res,1591
S0,S5,2024-06-03 09:29:32.700,Req,1591
S5,S5_1,2024-06-03 09:29:32.700,Req,1591
S5_1,S5_1_3,2024-06-03 09:29:32.700,Req,1591
S5_1_3,S5_1,2024-06-03 09:29:36.400,Res,1591
S5_1,S5,2024-06-03 09:29:36.400,Res,1591
S5,S0,2024-06-03 09:29:36.400,Res,1591
S0,S2,2024-06-03 09:29:36.400,Req,1591
S2,S2_4,2024-06-03 09:29:36.400,Req,1591
S2_4,S2,2024-06-03 09:29:37.500,Res,1591
S2,S2_1,2024-06-03 09:29:37.500,Req,1591
S2_1,S2,2024-06-03 09:29:38.900,Res,1591
S2,S2_2,2024-06-03 09:29:38.900,Req,1591
S2_2,S2,2024-06-03 09:29:40.400,Res,1591
S2,S0,2024-06-03 09:29:40.400,Res,1591
S0,null,2024-06-03 09:29:40.400,Res,1591
null,S0,2024-06-03 09:56:14.000,Req,1592
S0,S5,2024-06-03 09:56:14.000,Req,1592
S5,S5_2,2024-06-03 09:56:14.000,Req,1592
S5_2,S5_2_1,2024-06-03 09:56:14.000,Req,1592
S5_2_1,S5_2,2024-06-03 09:56:23.400,Res,1592
S5_2,S5,2024-06-03 09:56:23.400,Res,1592
S5,S0,2024-06-03 09:56:23.400,Res,1592
S0,S1,2024-06-03 09:56:23.400,Req,1592
S1,S1_2,2024-06-03 09:56:23.400,Req,1592
S1_2,S1,2024-06-03 09:56:24.000,Res,1592
S1,S0,2024-06-03 09:56:24.000,Res,1592
S0,S4,2024-06-03 09:56:24.000,Req,1592
S4,S4_2,2024-06-03 09:56:24.000,Req,1592
S4_2,S4,2024-06-03 09:56:32.500,Res,1592
S4,S0,2024-06-03 09:56:32.500,Res,1592
S0,S2,2024-06-03 09:56:32.500,Req,1592
S2,S2_2,2024-06-03 09:56:32.500,Req,1592
S2_2,S2,2024-06-03 09:56:33.600,Res,1592
S2,S2_5,2024-06-03 09:56:33.600,Req,1592
S2_5,S2,2024-06-03 09:56:34.600,Res,1592
S2,S2_3,2024-06-03 09:56:34.600,Req,1592
S2_3,S2,2024-06-03 09:56:35.500,Res,1592
S2,S2_1,2024-06-03 09:56:35.500,Req,1592
S2_1,S2,2024-06-03 09:56:36.600,Res,1592
S2,S0,2024-06-03 09:56:36.600,Res,1592
S0,S3,2024-06-03 09:56:36.600,Req,1592
S3,S3_1,2024-06-03 09:56:36.600,Req,1592
S3_1,S3,2024-06-03 09:56:40.500,Res,1592
S3,S3_2,2024-06-03 09:56:40.500,Req,1592
S3_2,S3,2024-06-03 09:56:45.100,Res,1592
S3,S3_3,2024-06-03 09:56:45.100,Req,1592
S3_3,S3,2024-06-03 09:56:48.500,Res,1592
S3,S0,2024-06-03 09:56:48.500,Res,1592
S0,null,2024-06-03 09:56:48.500,Res,1592
null,S0,2024-06-03 09:03:16.000,Req,1593
S0,S3,2024-06-03 09:03:16.000,Req,1593
S3,S3_1,2024-06-03 09:03:16.000,Req,1593
S3_1,S3,2024-06-03 09:03:17.500,Res,1593
S3,S3_2,2024-06-03 09:03:17.500,Req,1593
S3_2,S3,2024-06-03 09:03:19.300,Res,1593
S3,S3_3,2024-06-03 09:03:19.300,Req,1593
S3_3,S3,2024-06-03 09:03:23.100,Res,1593
S3,S0,2024-06-03 09:03:23.100,Res,1593
S0,S2,2024-06-03 09:03:23.100,Req,1593
S2,S2_2,2024-06-03 09:03:23.100,Req,1593
S2_2,S2,2024-06-03 09:03:24.200,Res,1593
S2,S2_1,2024-06-03 09:03:24.200,Req,1593
S2_1,S2,2024-06-03 09:03:25.100,Res,1593
S2,S0,2024-06-03 09:03:25.100,Res,1593
S0,S5,2024-06-03 09:03:25.100,Req,1593
S5,S5_2,2024-06-03 09:03:25.100,Req,1593
S5_2,S5_2_2,2024-06-03 09:03:25.100,Req,1593
S5_2_2,S5_2,2024-06-03 09:03:35.000,Res,1593
S5_2,S5,2024-06-03 09:03:35.000,Res,1593
S5,S0,2024-06-03 09:03:35.000,Res,1593
S0,null,2024-06-03 09:03:35.000,Res,1593
null,S0,2024-06-03 09:17:58.000,Req,1594
S0,S1,2024-06-03 09:17:58.000,Req,1594
S1,S1_1,2024-06-03 09:17:58.000,Req,1594
S1_1,S1,2024-06-03 09:17:58.400,Res,1594
S1,S0,2024-06-03 09:17:58.400,Res,1594
S0,S3,2024-06-03 09:17:58.400,Req,1594
S3,S3_1,2024-06-03 09:17:58.400,Req,1594
S3_1,S3,2024-06-03 09:18:01.800,Res,1594
S3,S3_2,2024-06-03 09:18:01.800,Req,1594
S3_2,S3,2024-06-03 09:18:05.900,Res,1594
S3,S3_3,2024-06-03 09:18:05.900,Req,1594
S3_3,S3,2024-06-03 09:18:08.600,Res,1594
S3,S0,2024-06-03 09:18:08.600,Res,1594
S0,S5,2024-06-03 09:18:08.600,Req,1594
S5,S5_2,2024-06-03 09:18:08.600,Req,1594
S5_2,S5_2_1,2024-06-03 09:18:08.600,Req,1594
S5_2_1,S5_2,2024-06-03 09:18:13.700,Res,1594
S5_2,S5,2024-06-03 09:18:13.700,Res,1594
S5,S0,2024-06-03 09:18:13.700,Res,1594
S0,null,2024-06-03 09:18:13.700,Res,1594
null,S0,2024-06-03 09:44:29.000,Req,1595
S0,S4,2024-06-03 09:44:29.000,Req,1595
S4,S4_4,2024-06-03 09:44:29.000,Req,1595
S4_4,S4,2024-06-03 09:44:35.300,Res,1595
S4,S0,2024-06-03 09:44:35.300,Res,1595
S0,S2,2024-06-03 09:44:35.300,Req,1595
S2,S2_1,2024-06-03 09:44:35.300,Req,1595
S2_1,S2,2024-06-03 09:44:36.400,Res,1595
S2,S2_3,2024-06-03 09:44:36.400,Req,1595
S2_3,S2,2024-06-03 09:44:37.100,Res,1595
S2,S2_2,2024-06-03 09:44:37.100,Req,1595
S2_2,S2,2024-06-03 09:44:38.500,Res,1595
S2,S2_4,2024-06-03 09:44:38.500,Req,1595
S2_4,S2,2024-06-03 09:44:39.100,Res,1595
S2,S0,2024-06-03 09:44:39.100,Res,1595
S0,S3,2024-06-03 09:44:39.100,Req,1595
S3,S3_1,2024-06-03 09:44:39.100,Req,1595
S3_1,S3,2024-06-03 09:44:44.100,Res,1595
S3,S3_2,2024-06-03 09:44:44.100,Req,1595
S3_2,S3,2024-06-03 09:44:45.700,Res,1595
S3,S3_3,2024-06-03 09:44:45.700,Req,1595
S3_3,S3,2024-06-03 09:44:50.100,Res,1595
S3,S0,2024-06-03 09:44:50.100,Res,1595
S0,null,2024-06-03 09:44:50.100,Res,1595
null,S0,2024-06-03 09:16:36.000,Req,1596
S0,S5,2024-06-03 09:16:36.000,Req,1596
S5,S5_1,2024-06-03 09:16:36.000,Req,1596
S5_1,S5_1_2,2024-06-03 09:16:36.000,Req,1596
S5_1_2,S5_1,2024-06-03 09:16:37.200,Res,1596
S5_1,S5,2024-06-03 09:16:37.200,Res,1596
S5,S0,2024-06-03 09:16:37.200,Res,1596
S0,S1,2024-06-03 09:16:37.200,Req,1596
S1,S1_1,2024-06-03 09:16:37.200,Req,1596
S1_1,S1,2024-06-03 09:16:37.400,Res,1596
S1,S0,2024-06-03 09:16:37.400,Res,1596
S0,S4,2024-06-03 09:16:37.400,Req,1596
S4,S4_3,2024-06-03 09:16:37.400,Req,1596
S4_3,S4,2024-06-03 09:16:41.100,Res,1596
S4,S0,2024-06-03 09:16:41.100,Res,1596
S0,S2,2024-06-03 09:16:41.100,Req,1596
S2,S2_4,2024-06-03 09:16:41.100,Req,1596
S2_4,S2,2024-06-03 09:16:41.900,Res,1596
S2,S2_5,2024-06-03 09:16:41.900,Req,1596
S2_5,S2,2024-06-03 09:16:42.800,Res,1596
S2,S2_2,2024-06-03 09:16:42.800,Req,1596
S2_2,S2,2024-06-03 09:16:43.500,Res,1596
S2,S2_1,2024-06-03 09:16:43.500,Req,1596
S2_1,S2,2024-06-03 09:16:44.700,Res,1596
S2,S0,2024-06-03 09:16:44.700,Res,1596
S0,null,2024-06-03 09:16:44.700,Res,1596
null,S0,2024-06-03 09:59:08.000,Req,1597
S0,S1,2024-06-03 09:59:08.000,Req,1597
S1,S1_1,2024-06-03 09:59:08.000,Req,1597
S1_1,S1,2024-06-03 09:59:08.600,Res,1597
S1,S0,2024-06-03 09:59:08.600,Res,1597
S0,S4,2024-06-03 09:59:08.600,Req,1597
S4,S4_1,2024-06-03 09:59:08.600,Req,1597
S4_1,S4,2024-06-03 09:59:12.100,Res,1597
S4,S0,2024-06-03 09:59:12.100,Res,1597
S0,S5,2024-06-03 09:59:12.100,Req,1597
S5,S5_2,2024-06-03 09:59:12.100,Req,1597
S5_2,S5_2_1,2024-06-03 09:59:12.100,Req,1597
S5_2_1,S5_2,2024-06-03 09:59:17.300,Res,1597
S5_2,S5,2024-06-03 09:59:17.300,Res,1597
S5,S0,2024-06-03 09:59:17.300,Res,1597
S0,S2,2024-06-03 09:59:17.300,Req,1597
S2,S2_2,2024-06-03 09:59:17.300,Req,1597
S2_2,S2,2024-06-03 09:59:18.300,Res,1597
S2,S2_1,2024-06-03 09:59:18.300,Req,1597
S2_1,S2,2024-06-03 09:59:19.100,Res,1597
S2,S0,2024-06-03 09:59:19.100,Res,1597
S0,S3,2024-06-03 09:59:19.100,Req,1597
S3,S3_1,2024-06-03 09:59:19.100,Req,1597
S3_1,S3,2024-06-03 09:59:23.800,Res,1597
S3,S3_2,2024-06-03 09:59:23.800,Req,1597
S3_2,S3,2024-06-03 09:59:27.400,Res,1597
S3,S3_3,2024-06-03 09:59:27.400,Req,1597
S3_3,S3,2024-06-03 09:59:30.000,Res,1597
S3,S0,2024-06-03 09:59:30.000,Res,1597
S0,null,2024-06-03 09:59:30.000,Res,1597
null,S0,2024-06-03 09:14:47.000,Req,1598
S0,S4,2024-06-03 09:14:47.000,Req,1598
S4,S4_4,2024-06-03 09:14:47.000,Req,1598
S4_4,S4,2024-06-03 09:14:49.500,Res,1598
S4,S0,2024-06-03 09:14:49.500,Res,1598
S0,S2,2024-06-03 09:14:49.500,Req,1598
S2,S2_5,2024-06-03 09:14:49.500,Req,1598
S2_5,S2,2024-06-03 09:14:50.000,Res,1598
S2,S2_1,2024-06-03 09:14:50.000,Req,1598
S2_1,S2,2024-06-03 09:14:50.600,Res,1598
S2,S2_3,2024-06-03 09:14:50.600,Req,1598
S2_3,S2,2024-06-03 09:14:51.200,Res,1598
S2,S0,2024-06-03 09:14:51.200,Res,1598
S0,S3,2024-06-03 09:14:51.200,Req,1598
S3,S3_1,2024-06-03 09:14:51.200,Req,1598
S3_1,S3,2024-06-03 09:14:53.800,Res,1598
S3,S3_2,2024-06-03 09:14:53.800,Req,1598
S3_2,S3,2024-06-03 09:14:58.000,Res,1598
S3,S3_3,2024-06-03 09:14:58.000,Req,1598
S3_3,S3,2024-06-03 09:15:00.800,Res,1598
S3,S0,2024-06-03 09:15:00.800,Res,1598
S0,S1,2024-06-03 09:15:00.800,Req,1598
S1,S1_3,2024-06-03 09:15:00.800,Req,1598
S1_3,S1,2024-06-03 09:15:01.200,Res,1598
S1,S0,2024-06-03 09:15:01.200,Res,1598
S0,S5,2024-06-03 09:15:01.200,Req,1598
S5,S5_2,2024-06-03 09:15:01.200,Req,1598
S5_2,S5_2_1,2024-06-03 09:15:01.200,Req,1598
S5_2_1,S5_2,2024-06-03 09:15:07.800,Res,1598
S5_2,S5,2024-06-03 09:15:07.800,Res,1598
S5,S0,2024-06-03 09:15:07.800,Res,1598
S0,null,2024-06-03 09:15:07.800,Res,1598
null,S0,2024-06-03 10:44:07.000,Req,1599
S0,S3,2024-06-03 10:44:07.000,Req,1599
S3,S3_1,2024-06-03 10:44:07.000,Req,1599
S3_1,S3,2024-06-03 10:44:10.600,Res,1599
S3,S3_2,2024-06-03 10:44:10.600,Req,1599
S3_2,S3,2024-06-03 10:44:13.500,Res,1599
S3,S3_3,2024-06-03 10:44:13.500,Req,1599
S3_3,S3,2024-06-03 10:44:18.100,Res,1599
S3,S0,2024-06-03 10:44:18.100,Res,1599
S0,S4,2024-06-03 10:44:18.100,Req,1599
S4,S4_4,2024-06-03 10:44:18.100,Req,1599
S4_4,S4,2024-06-03 10:44:22.900,Res,1599
S4,S0,2024-06-03 10:44:22.900,Res,1599
S0,S1,2024-06-03 10:44:22.900,Req,1599
S1,S1_2,2024-06-03 10:44:22.900,Req,1599
S1_2,S1,2024-06-03 10:44:23.200,Res,1599
S1,S0,2024-06-03 10:44:23.200,Res,1599
S0,S5,2024-06-03 10:44:23.200,Req,1599
S5,S5_1,2024-06-03 10:44:23.200,Req,1599
S5_1,S5_1_2,2024-06-03 10:44:23.200,Req,1599
S5_1_2,S5_1,2024-06-03 10:44:25.700,Res,1599
S5_1,S5,2024-06-03 10:44:25.700,Res,1599
S5,S0,2024-06-03 10:44:25.700,Res,1599
S0,null,2024-06-03 10:44:25.700,Res,1599
null,S0,2024-06-03 10:25:50.000,Req,1600
S0,S5,2024-06-03 10:25:50.000,Req,1600
S5,S5_1,2024-06-03 10:25:50.000,Req,1600
S5_1,S5_1_2,2024-06-03 10:25:50.000,Req,1600
S5_1_2,S5_1,2024-06-03 10:26:00.000,Res,1600
S5_1,S5,2024-06-03 10:26:00.000,Res,1600
S5,S0,2024-06-03 10:26:00.000,Res,1600
S0,S2,2024-06-03 10:26:00.000,Req,1600
S2,S2_2,2024-06-03 10:26:00.000,Req,1600
S2_2,S2,2024-06-03 10:26:00.900,Res,1600
S2,S2_1,2024-06-03 10:26:00.900,Req,1600
S2_1,S2,2024-06-03 10:26:01.400,Res,1600
S2,S2_5,2024-06-03 10:26:01.400,Req,1600
S2_5,S2,2024-06-03 10:26:02.800,Res,1600
S2,S2_4,2024-06-03 10:26:02.800,Req,1600
S2_4,S2,2024-06-03 10:26:03.800,Res,1600
S2,S2_3,2024-06-03 10:26:03.800,Req,1600
S2_3,S2,2024-06-03 10:26:05.200,Res,1600
S2,S0,2024-06-03 10:26:05.200,Res,1600
S0,S3,2024-06-03 10:26:05.200,Req,1600
S3,S3_1,2024-06-03 10:26:05.200,Req,1600
S3_1,S3,2024-06-03 10:26:09.400,Res,1600
S3,S3_2,2024-06-03 10:26:09.400,Req,1600
S3_2,S3,2024-06-03 10:26:14.200,Res,1600
S3,S3_3,2024-06-03 10:26:14.200,Req,1600
S3_3,S3,2024-06-03 10:26:19.100,Res,1600
S3,S0,2024-06-03 10:26:19.100,Res,1600
S0,null,2024-06-03 10:26:19.100,Res,1600
null,S0,2024-06-03 09:47:53.000,Req,1601
S0,S3,2024-06-03 09:47:53.000,Req,1601
S3,S3_1,2024-06-03 09:47:53.000,Req,1601
S3_1,S3,2024-06-03 09:47:57.600,Res,1601
S3,S3_2,2024-06-03 09:47:57.600,Req,1601
S3_2,S3,2024-06-03 09:48:00.700,Res,1601
S3,S3_3,2024-06-03 09:48:00.700,Req,1601
S3_3,S3,2024-06-03 09:48:04.700,Res,1601
S3,S0,2024-06-03 09:48:04.700,Res,1601
S0,S2,2024-06-03 09:48:04.700,Req,1601
S2,S2_5,2024-06-03 09:48:04.700,Req,1601
S2_5,S2,2024-06-03 09:48:06.100,Res,1601
S2,S2_2,2024-06-03 09:48:06.100,Req,1601
S2_2,S2,2024-06-03 09:48:07.400,Res,1601
S2,S0,2024-06-03 09:48:07.400,Res,1601
S0,S1,2024-06-03 09:48:07.400,Req,1601
S1,S1_1,2024-06-03 09:48:07.400,Req,1601
S1_1,S1,2024-06-03 09:48:07.500,Res,1601
S1,S0,2024-06-03 09:48:07.500,Res,1601
S0,null,2024-06-03 09:48:07.500,Res,1601
null,S0,2024-06-03 09:19:10.000,Req,1602
S0,S5,2024-06-03 09:19:10.000,Req,1602
S5,S5_2,2024-06-03 09:19:10.000,Req,1602
S5_2,S5_2_2,2024-06-03 09:19:10.000,Req,1602
S5_2_2,S5_2,2024-06-03 09:19:15.000,Res,1602
S5_2,S5,2024-06-03 09:19:15.000,Res,1602
S5,S0,2024-06-03 09:19:15.000,Res,1602
S0,S4,2024-06-03 09:19:15.000,Req,1602
S4,S4_2,2024-06-03 09:19:15.000,Req,1602
S4_2,S4,2024-06-03 09:19:19.900,Res,1602
S4,S0,2024-06-03 09:19:19.900,Res,1602
S0,null,2024-06-03 09:19:19.900,Res,1602
null,S0,2024-06-03 09:03:10.000,Req,1603
S0,S2,2024-06-03 09:03:10.000,Req,1603
S2,S2_4,2024-06-03 09:03:10.000,Req,1603
S2_4,S2,2024-06-03 09:03:11.300,Res,1603
S2,S2_2,2024-06-03 09:03:11.300,Req,1603
S2_2,S2,2024-06-03 09:03:12.100,Res,1603
S2,S0,2024-06-03 09:03:12.100,Res,1603
S0,S5,2024-06-03 09:03:12.100,Req,1603
S5,S5_2,2024-06-03 09:03:12.100,Req,1603
S5_2,S5_2_2,2024-06-03 09:03:12.100,Req,1603
S5_2_2,S5_2,2024-06-03 09:03:21.100,Res,1603
S5_2,S5,2024-06-03 09:03:21.100,Res,1603
S5,S0,2024-06-03 09:03:21.100,Res,1603
S0,null,2024-06-03 09:03:21.100,Res,1603
null,S0,2024-06-03 09:47:10.000,Req,1604
S0,S4,2024-06-03 09:47:10.000,Req,1604
S4,S4_2,2024-06-03 09:47:10.000,Req,1604
S4_2,S4,2024-06-03 09:47:15.300,Res,1604
S4,S0,2024-06-03 09:47:15.300,Res,1604
S0,S3,2024-06-03 09:47:15.300,Req,1604
S3,S3_1,2024-06-03 09:47:15.300,Req,1604
S3_1,S3,2024-06-03 09:47:17.600,Res,1604
S3,S3_2,2024-06-03 09:47:17.600,Req,1604
S3_2,S3,2024-06-03 09:47:22.500,Res,1604
S3,S3_3,2024-06-03 09:47:22.500,Req,1604
S3_3,S3,2024-06-03 09:47:27.000,Res,1604
S3,S0,2024-06-03 09:47:27.000,Res,1604
S0,S1,2024-06-03 09:47:27.000,Req,1604
S1,S1_3,2024-06-03 09:47:27.000,Req,1604
S1_3,S1,2024-06-03 09:47:27.200,Res,1604
S1,S0,2024-06-03 09:47:27.200,Res,1604
S0,null,2024-06-03 09:47:27.200,Res,1604
null,S0,2024-06-03 09:10:12.000,Req,1605
S0,S3,2024-06-03 09:10:12.000,Req,1605
S3,S3_1,2024-06-03 09:10:12.000,Req,1605
S3_1,S3,2024-06-03 09:10:14.600,Res,1605
S3,S3_2,2024-06-03 09:10:14.600,Req,1605
S3_2,S3,2024-06-03 09:10:17.400,Res,1605
S3,S3_3,2024-06-03 09:10:17.400,Req,1605
S3_3,S3,2024-06-03 09:10:21.100,Res,1605
S3,S0,2024-06-03 09:10:21.100,Res,1605
S0,S1,2024-06-03 09:10:21.100,Req,1605
S1,S1_2,2024-06-03 09:10:21.100,Req,1605
S1_2,S1,2024-06-03 09:10:21.400,Res,1605
S1,S0,2024-06-03 09:10:21.400,Res,1605
S0,null,2024-06-03 09:10:21.400,Res,1605
null,S0,2024-06-03 10:16:29.000,Req,1606
S0,S3,2024-06-03 10:16:29.000,Req,1606
S3,S3_1,2024-06-03 10:16:29.000,Req,1606
S3_1,S3,2024-06-03 10:16:33.800,Res,1606
S3,S3_2,2024-06-03 10:16:33.800,Req,1606
S3_2,S3,2024-06-03 10:16:35.800,Res,1606
S3,S3_3,2024-06-03 10:16:35.800,Req,1606
S3_3,S3,2024-06-03 10:16:38.900,Res,1606
S3,S0,2024-06-03 10:16:38.900,Res,1606
S0,S1,2024-06-03 10:16:38.900,Req,1606
S1,S1_2,2024-06-03 10:16:38.900,Req,1606
S1_2,S1,2024-06-03 10:16:39.000,Res,1606
S1,S0,2024-06-03 10:16:39.000,Res,1606
S0,S4,2024-06-03 10:16:39.000,Req,1606
S4,S4_1,2024-06-03 10:16:39.000,Req,1606
S4_1,S4,2024-06-03 10:16:48.800,Res,1606
S4,S0,2024-06-03 10:16:48.800,Res,1606
S0,S5,2024-06-03 10:16:48.800,Req,1606
S5,S5_1,2024-06-03 10:16:48.800,Req,1606
S5_1,S5_1_3,2024-06-03 10:16:48.800,Req,1606
S5_1_3,S5_1,2024-06-03 10:16:56.600,Res,1606
S5_1,S5,2024-06-03 10:16:56.600,Res,1606
S5,S0,2024-06-03 10:16:56.600,Res,1606
S0,S2,2024-06-03 10:16:56.600,Req,1606
S2,S2_1,2024-06-03 10:16:56.600,Req,1606
S2_1,S2,2024-06-03 10:16:58.100,Res,1606
S2,S2_3,2024-06-03 10:16:58.100,Req,1606
S2_3,S2,2024-06-03 10:16:59.000,Res,1606
S2,S2_2,2024-06-03 10:16:59.000,Req,1606
S2_2,S2,2024-06-03 10:17:00.200,Res,1606
S2,S2_4,2024-06-03 10:17:00.200,Req,1606
S2_4,S2,2024-06-03 10:17:01.300,Res,1606
S2,S2_5,2024-06-03 10:17:01.300,Req,1606
S2_5,S2,2024-06-03 10:17:02.800,Res,1606
S2,S0,2024-06-03 10:17:02.800,Res,1606
S0,null,2024-06-03 10:17:02.800,Res,1606
null,S0,2024-06-03 10:43:51.000,Req,1607
S0,S1,2024-06-03 10:43:51.000,Req,1607
S1,S1_1,2024-06-03 10:43:51.000,Req,1607
S1_1,S1,2024-06-03 10:43:51.600,Res,1607
S1,S0,2024-06-03 10:43:51.600,Res,1607
S0,S3,2024-06-03 10:43:51.600,Req,1607
S3,S3_1,2024-06-03 10:43:51.600,Req,1607
S3_1,S3,2024-06-03 10:43:54.600,Res,1607
S3,S3_2,2024-06-03 10:43:54.600,Req,1607
S3_2,S3,2024-06-03 10:43:56.700,Res,1607
S3,S3_3,2024-06-03 10:43:56.700,Req,1607
S3_3,S3,2024-06-03 10:43:59.200,Res,1607
S3,S0,2024-06-03 10:43:59.200,Res,1607
S0,S2,2024-06-03 10:43:59.200,Req,1607
S2,S2_3,2024-06-03 10:43:59.200,Req,1607
S2_3,S2,2024-06-03 10:43:59.700,Res,1607
S2,S2_4,2024-06-03 10:43:59.700,Req,1607
S2_4,S2,2024-06-03 10:44:00.900,Res,1607
S2,S2_2,2024-06-03 10:44:00.900,Req,1607
S2_2,S2,2024-06-03 10:44:02.300,Res,1607
S2,S2_1,2024-06-03 10:44:02.300,Req,1607
S2_1,S2,2024-06-03 10:44:03.800,Res,1607
S2,S2_5,2024-06-03 10:44:03.800,Req,1607
S2_5,S2,2024-06-03 10:44:04.900,Res,1607
S2,S0,2024-06-03 10:44:04.900,Res,1607
S0,S4,2024-06-03 10:44:04.900,Req,1607
S4,S4_1,2024-06-03 10:44:04.900,Req,1607
S4_1,S4,2024-06-03 10:44:11.800,Res,1607
S4,S0,2024-06-03 10:44:11.800,Res,1607
S0,null,2024-06-03 10:44:11.800,Res,1607
null,S0,2024-06-03 10:15:17.000,Req,1608
S0,S5,2024-06-03 10:15:17.000,Req,1608
S5,S5_2,2024-06-03 10:15:17.000,Req,1608
S5_2,S5_2_1,2024-06-03 10:15:17.000,Req,1608
S5_2_1,S5_2,2024-06-03 10:15:18.100,Res,1608
S5_2,S5,2024-06-03 10:15:18.100,Res,1608
S5,S0,2024-06-03 10:15:18.100,Res,1608
S0,S3,2024-06-03 10:15:18.100,Req,1608
S3,S3_1,2024-06-03 10:15:18.100,Req,1608
S3_1,S3,2024-06-03 10:15:23.000,Res,1608
S3,S3_2,2024-06-03 10:15:23.000,Req,1608
S3_2,S3,2024-06-03 10:15:26.300,Res,1608
S3,S3_3,2024-06-03 10:15:26.300,Req,1608
S3_3,S3,2024-06-03 10:15:29.000,Res,1608
S3,S0,2024-06-03 10:15:29.000,Res,1608
S0,S4,2024-06-03 10:15:29.000,Req,1608
S4,S4_5,2024-06-03 10:15:29.000,Req,1608
S4_5,S4,2024-06-03 10:15:30.500,Res,1608
S4,S0,2024-06-03 10:15:30.500,Res,1608
S0,S1,2024-06-03 10:15:30.500,Req,1608
S1,S1_2,2024-06-03 10:15:30.500,Req,1608
S1_2,S1,2024-06-03 10:15:30.500,Res,1608
