from,to,timestamp,type,user_id
S2,S2_2,2024-05-10 14:50:38.023,Req,199
S2_2,S2,2024-05-10 14:50:38.028,Res,199
S2,S0,2024-05-10 14:50:38.028,Res,199
S0,S3,2024-05-10 14:50:38.028,Req,199
S3,S3_1,2024-05-10 14:50:38.028,Req,199
S3_1,S3,2024-05-10 14:50:38.030,Res,199
S3,S3_2,2024-05-10 14:50:38.030,Req,199
S3_2,S3,2024-05-10 14:50:38.032,Res,199
S3,S3_3,2024-05-10 14:50:38.032,Req,199
S3_3,S3,2024-05-10 14:50:38.034,Res,199
S3,S0,2024-05-10 14:50:38.034,Res,199
S0,S4,2024-05-10 14:50:38.034,Req,199
S4,S4_3,2024-05-10 14:50:38.034,Req,199
S4_3,S4,2024-05-10 14:50:38.044,Res,199
S4,S0,2024-05-10 14:50:38.044,Res,199
S0,null,2024-05-10 14:50:38.044,Res,199
null,S0,2024-05-03 21:48:17.000,Req,200
S0,S1,2024-05-03 21:48:17.000,Req,200
S1,S1_1,2024-05-03 21:48:17.000,Req,200
S1_1,S1,2024-05-03 21:48:17.003,Res,200
S1,S0,2024-05-03 21:48:17.003,Res,200
S0,S2,2024-05-03 21:48:17.003,Req,200
S2,S2_5,2024-05-03 21:48:17.003,Req,200
S2_5,S2,2024-05-03 21:48:17.008,Res,200
S2,S2_1,2024-05-03 21:48:17.008,Req,200
S2_1,S2,2024-05-03 21:48:17.013,Res,200
S2,S2_2,2024-05-03 21:48:17.013,Req,200
S2_2,S2,2024-05-03 21:48:17.018,Res,200
S2,S2_3,2024-05-03 21:48:17.018,Req,200
S2_3,S2,2024-05-03 21:48:17.023,Res,200
S2,S0,2024-05-03 21:48:17.023,Res,200
S0,S3,2024-05-03 21:48:17.023,Req,200
S3,S3_1,2024-05-03 21:48:17.023,Req,200
S3_1,S3,2024-05-03 21:48:17.025,Res,200
S3,S3_2,2024-05-03 21:48:17.025,Req,200
S3_2,S3,2024-05-03 21:48:17.027,Res,200
S3,S3_3,2024-05-03 21:48:17.027,Req,200
S3_3,S3,2024-05-03 21:48:17.029,Res,200
S3,S0,2024-05-03 21:48:17.029,Res,200
S0,S4,2024-05-03 21:48:17.029,Req,200
S4,S4_4,2024-05-03 21:48:17.029,Req,200
S4_4,S4,2024-05-03 21:48:17.039,Res,200
S4,S0,2024-05-03 21:48:17.039,Res,200
S0,null,2024-05-03 21:48:17.039,Res,200
null,S0,2024-05-31 06:08:41.000,Req,201
S0,S1,2024-05-31 06:08:41.000,Req,201
S1,S1_1,2024-05-31 06:08:41.000,Req,201
S1_1,S1,2024-05-31 06:08:41.003,Res,201
S1,S0,2024-05-31 06:08:41.003,Res,201
S0,S2,2024-05-31 06:08:41.003,Req,201
S2,S2_4,2024-05-31 06:08:41.003,Req,201
S2_4,S2,2024-05-31 06:08:41.008,Res,201
S2,S2_3,2024-05-31 06:08:41.008,Req,201
S2_3,S2,2024-05-31 06:08:41.013,Res,201
S2,S2_2,2024-05-31 06:08:41.013,Req,201
S2_2,S2,2024-05-31 06:08:41.018,Res,201
S2,S0,2024-05-31 06:08:41.018,Res,201
S0,S3,2024-05-31 06:08:41.018,Req,201
S3,S3_1,2024-05-31 06:08:41.018,Req,201
S3_1,S3,2024-05-31 06:08:41.020,Res,201
S3,S3_2,2024-05-31 06:08:41.020,Req,201
S3_2,S3,2024-05-31 06:08:41.022,Res,201
S3,S3_3,2024-05-31 06:08:41.022,Req,201
S3_3,S3,2024-05-31 06:08:41.024,Res,201
S3,S0,2024-05-31 06:08:41.024,Res,201
S0,S4,2024-05-31 06:08:41.024,Req,201
S4,S4_2,2024-05-31 06:08:41.024,Req,201
S4_2,S4,2024-05-31 06:08:41.034,Res,201
S4,S0,2024-05-31 06:08:41.034,Res,201
S0,null,2024-05-31 06:08:41.034,Res,201
null,S0,2024-06-14 19:39:49.000,Req,202
S0,S1,2024-06-14 19:39:49.000,Req,202
S1,S1_2,2024-06-14 19:39:49.000,Req,202
S1_2,S1,2024-06-14 19:39:49.003,Res,202
S1,S0,2024-06-14 19:39:49.003,Res,202
S0,S2,2024-06-14 19:39:49.003,Req,202
S2,S2_4,2024-06-14 19:39:49.003,Req,202
S2_4,S2,2024-06-14 19:39:49.008,Res,202
S2,S2_2,2024-06-14 19:39:49.008,Req,202
S2_2,S2,2024-06-14 19:39:49.013,Res,202
S2,S2_3,2024-06-14 19:39:49.013,Req,202
S2_3,S2,2024-06-14 19:39:49.018,Res,202
S2,S2_5,2024-06-14 19:39:49.018,Req,202
S2_5,S2,2024-06-14 19:39:49.023,Res,202
S2,S0,2024-06-14 19:39:49.023,Res,202
S0,S3,2024-06-14 19:39:49.023,Req,202
S3,S3_1,2024-06-14 19:39:49.023,Req,202
S3_1,S3,2024-06-14 19:39:49.025,Res,202
S3,S3_2,2024-06-14 19:39:49.025,Req,202
S3_2,S3,2024-06-14 19:39:49.027,Res,202
S3,S3_3,2024-06-14 19:39:49.027,Req,202
S3_3,S3,2024-06-14 19:39:49.029,Res,202
S3,S0,2024-06-14 19:39:49.029,Res,202
S0,S4,2024-06-14 19:39:49.029,Req,202
S4,S4_2,2024-06-14 19:39:49.029,Req,202
S4_2,S4,2024-06-14 19:39:49.039,Res,202
S4,S0,2024-06-14 19:39:49.039,Res,202
S0,null,2024-06-14 19:39:49.039,Res,202
null,S0,2024-05-23 07:55:57.000,Req,203
S0,S1,2024-05-23 07:55:57.000,Req,203
S1,S1_2,2024-05-23 07:55:57.000,Req,203
S1_2,S1,2024-05-23 07:55:57.003,Res,203
S1,S0,2024-05-23 07:55:57.003,Res,203
S0,S2,2024-05-23 07:55:57.003,Req,203
S2,S2_5,2024-05-23 07:55:57.003,Req,203
S2_5,S2,2024-05-23 07:55:57.008,Res,203
S2,S2_1,2024-05-23 07:55:57.008,Req,203
S2_1,S2,2024-05-23 07:55:57.013,Res,203
S2,S2_4,2024-05-23 07:55:57.013,Req,203
S2_4,S2,2024-05-23 07:55:57.018,Res,203
S2,S0,2024-05-23 07:55:57.018,Res,203
S0,S3,2024-05-23 07:55:57.018,Req,203
S3,S3_1,2024-05-23 07:55:57.018,Req,203
S3_1,S3,2024-05-23 07:55:57.020,Res,203
S3,S3_2,2024-05-23 07:55:57.020,Req,203
S3_2,S3,2024-05-23 07:55:57.022,Res,203
S3,S3_3,2024-05-23 07:55:57.022,Req,203
S3_3,S3,2024-05-23 07:55:57.024,Res,203
S3,S0,2024-05-23 07:55:57.024,Res,203
S0,S4,2024-05-23 07:55:57.024,Req,203
S4,S4_1,2024-05-23 07:55:57.024,Req,203
S4_1,S4,2024-05-23 07:55:57.034,Res,203
S4,S0,2024-05-23 07:55:57.034,Res,203
S0,null,2024-05-23 07:55:57.034,Res,203
null,S0,2024-05-24 22:52:44.000,Req,204
S0,S1,2024-05-24 22:52:44.000,Req,204
S1,S1_1,2024-05-24 22:52:44.000,Req,204
S1_1,S1,2024-05-24 22:52:44.003,Res,204
S1,S0,2024-05-24 22:52:44.003,Res,204
S0,S2,2024-05-24 22:52:44.003,Req,204
S2,S2_1,2024-05-24 22:52:44.003,Req,204
S2_1,S2,2024-05-24 22:52:44.008,Res,204
S2,S2_3,2024-05-24 22:52:44.008,Req,204
S2_3,S2,2024-05-24 22:52:44.013,Res,204
S2,S2_2,2024-05-24 22:52:44.013,Req,204
S2_2,S2,2024-05-24 22:52:44.018,Res,204
S2,S2_4,2024-05-24 22:52:44.018,Req,204
S2_4,S2,2024-05-24 22:52:44.023,Res,204
S2,S0,2024-05-24 22:52:44.023,Res,204
S0,S3,2024-05-24 22:52:44.023,Req,204
S3,S3_1,2024-05-24 22:52:44.023,Req,204
S3_1,S3,2024-05-24 22:52:44.025,Res,204
S3,S3_2,2024-05-24 22:52:44.025,Req,204
S3_2,S3,2024-05-24 22:52:44.027,Res,204
S3,S3_3,2024-05-24 22:52:44.027,Req,204
S3_3,S3,2024-05-24 22:52:44.029,Res,204
S3,S0,2024-05-24 22:52:44.029,Res,204
S0,S4,2024-05-24 22:52:44.029,Req,204
S4,S4_1,2024-05-24 22:52:44.029,Req,204
S4_1,S4,2024-05-24 22:52:44.039,Res,204
S4,S0,2024-05-24 22:52:44.039,Res,204
S0,null,2024-05-24 22:52:44.039,Res,204
null,S0,2024-05-30 09:46:58.000,Req,205
S0,S1,2024-05-30 09:46:58.000,Req,205
S1,S1_2,2024-05-30 09:46:58.000,Req,205
S1_2,S1,2024-05-30 09:46:58.003,Res,205
S1,S0,2024-05-30 09:46:58.003,Res,205
S0,S2,2024-05-30 09:46:58.003,Req,205
S2,S2_5,2024-05-30 09:46:58.003,Req,205
S2_5,S2,2024-05-30 09:46:58.008,Res,205
S2,S2_4,2024-05-30 09:46:58.008,Req,205
S2_4,S2,2024-05-30 09:46:58.013,Res,205
S2,S2_1,2024-05-30 09:46:58.013,Req,205
S2_1,S2,2024-05-30 09:46:58.018,Res,205
S2,S2_2,2024-05-30 09:46:58.018,Req,205
S2_2,S2,2024-05-30 09:46:58.023,Res,205
S2,S2_3,2024-05-30 09:46:58.023,Req,205
S2_3,S2,2024-05-30 09:46:58.028,Res,205
S2,S0,2024-05-30 09:46:58.028,Res,205
S0,S3,2024-05-30 09:46:58.028,Req,205
S3,S3_1,2024-05-30 09:46:58.028,Req,205
S3_1,S3,2024-05-30 09:46:58.030,Res,205
S3,S3_2,2024-05-30 09:46:58.030,Req,205
S3_2,S3,2024-05-30 09:46:58.032,Res,205
S3,S3_3,2024-05-30 09:46:58.032,Req,205
S3_3,S3,2024-05-30 09:46:58.034,Res,205
S3,S0,2024-05-30 09:46:58.034,Res,205
S0,S4,2024-05-30 09:46:58.034,Req,205
S4,S4_5,2024-05-30 09:46:58.034,Req,205
S4_5,S4,2024-05-30 09:46:58.044,Res,205
S4,S0,2024-05-30 09:46:58.044,Res,205
S0,null,2024-05-30 09:46:58.044,Res,205
null,S0,2024-05-22 09:41:16.000,Req,206
S0,S1,2024-05-22 09:41:16.000,Req,206
S1,S1_2,2024-05-22 09:41:16.000,Req,206
S1_2,S1,2024-05-22 09:41:16.003,Res,206
S1,S0,2024-05-22 09:41:16.003,Res,206
S0,S2,2024-05-22 09:41:16.003,Req,206
S2,S2_3,2024-05-22 09:41:16.003,Req,206
S2_3,S2,2024-05-22 09:41:16.008,Res,206
S2,S0,2024-05-22 09:41:16.008,Res,206
S0,S3,2024-05-22 09:41:16.008,Req,206
S3,S3_1,2024-05-22 09:41:16.008,Req,206
S3_1,S3,2024-05-22 09:41:16.010,Res,206
S3,S3_2,2024-05-22 09:41:16.010,Req,206
S3_2,S3,2024-05-22 09:41:16.012,Res,206
S3,S3_3,2024-05-22 09:41:16.012,Req,206
S3_3,S3,2024-05-22 09:41:16.014,Res,206
S3,S0,2024-05-22 09:41:16.014,Res,206
S0,S4,2024-05-22 09:41:16.014,Req,206
S4,S4_5,2024-05-22 09:41:16.014,Req,206
S4_5,S4,2024-05-22 09:41:16.024,Res,206
S4,S0,2024-05-22 09:41:16.024,Res,206
S0,null,2024-05-22 09:41:16.024,Res,206
null,S0,2024-05-08 05:29:00.000,Req,207
S0,S1,2024-05-08 05:29:00.000,Req,207
S1,S1_3,2024-05-08 05:29:00.000,Req,207
S1_3,S1,2024-05-08 05:29:00.003,Res,207
S1,S0,2024-05-08 05:29:00.003,Res,207
S0,S2,2024-05-08 05:29:00.003,Req,207
S2,S2_2,2024-05-08 05:29:00.003,Req,207
S2_2,S2,2024-05-08 05:29:00.008,Res,207
S2,S2_1,2024-05-08 05:29:00.008,Req,207
S2_1,S2,2024-05-08 05:29:00.013,Res,207
S2,S0,2024-05-08 05:29:00.013,Res,207
S0,S3,2024-05-08 05:29:00.013,Req,207
S3,S3_1,2024-05-08 05:29:00.013,Req,207
S3_1,S3,2024-05-08 05:29:00.015,Res,207
S3,S3_2,2024-05-08 05:29:00.015,Req,207
S3_2,S3,2024-05-08 05:29:00.017,Res,207
S3,S3_3,2024-05-08 05:29:00.017,Req,207
S3_3,S3,2024-05-08 05:29:00.019,Res,207
S3,S0,2024-05-08 05:29:00.019,Res,207
S0,S4,2024-05-08 05:29:00.019,Req,207
S4,S4_5,2024-05-08 05:29:00.019,Req,207
S4_5,S4,2024-05-08 05:29:00.029,Res,207
S4,S0,2024-05-08 05:29:00.029,Res,207
S0,null,2024-05-08 05:29:00.029,Res,207
null,S0,2024-05-29 05:34:43.000,Req,208
S0,S1,2024-05-29 05:34:43.000,Req,208
S1,S1_2,2024-05-29 05:34:43.000,Req,208
S1_2,S1,2024-05-29 05:34:43.003,Res,208
S1,S0,2024-05-29 05:34:43.003,Res,208
S0,S2,2024-05-29 05:34:43.003,Req,208
S2,S2_2,2024-05-29 05:34:43.003,Req,208
S2_2,S2,2024-05-29 05:34:43.008,Res,208
S2,S2_4,2024-05-29 05:34:43.008,Req,208
S2_4,S2,2024-05-29 05:34:43.013,Res,208
S2,S0,2024-05-29 05:34:43.013,Res,208
S0,S3,2024-05-29 05:34:43.013,Req,208
S3,S3_1,2024-05-29 05:34:43.013,Req,208
S3_1,S3,2024-05-29 05:34:43.015,Res,208
S3,S3_2,2024-05-29 05:34:43.015,Req,208
S3_2,S3,2024-05-29 05:34:43.017,Res,208
S3,S3_3,2024-05-29 05:34:43.017,Req,208
S3_3,S3,2024-05-29 05:34:43.019,Res,208
S3,S0,2024-05-29 05:34:43.019,Res,208
S0,S4,2024-05-29 05:34:43.019,Req,208
S4,S4_2,2024-05-29 05:34:43.019,Req,208
S4_2,S4,2024-05-29 05:34:43.029,Res,208
S4,S0,2024-05-29 05:34:43.029,Res,208
S0,null,2024-05-29 05:34:43.029,Res,208
null,S0,2024-06-05 02:03:59.000,Req,209
S0,S1,2024-06-05 02:03:59.000,Req,209
S1,S1_3,2024-06-05 02:03:59.000,Req,209
S1_3,S1,2024-06-05 02:03:59.003,Res,209
S1,S0,2024-06-05 02:03:59.003,Res,209
S0,S2,2024-06-05 02:03:59.003,Req,209
S2,S2_2,2024-06-05 02:03:59.003,Req,209
S2_2,S2,2024-06-05 02:03:59.008,Res,209
S2,S0,2024-06-05 02:03:59.008,Res,209
S0,S3,2024-06-05 02:03:59.008,Req,209
S3,S3_1,2024-06-05 02:03:59.008,Req,209
S3_1,S3,2024-06-05 02:03:59.010,Res,209
S3,S3_2,2024-06-05 02:03:59.010,Req,209
S3_2,S3,2024-06-05 02:03:59.012,Res,209
S3,S3_3,2024-06-05 02:03:59.012,Req,209
S3_3,S3,2024-06-05 02:03:59.014,Res,209
S3,S0,2024-06-05 02:03:59.014,Res,209
S0,S4,2024-06-05 02:03:59.014,Req,209
S4,S4_1,2024-06-05 02:03:59.014,Req,209
S4_1,S4,2024-06-05 02:03:59.024,Res,209
S4,S0,2024-06-05 02:03:59.024,Res,209
S0,null,2024-06-05 02:03:59.024,Res,209
null,S0,2024-05-07 21:36:59.000,Req,210
S0,S1,2024-05-07 21:36:59.000,Req,210
S1,S1_1,2024-05-07 21:36:59.000,Req,210
S1_1,S1,2024-05-07 21:36:59.003,Res,210
S1,S0,2024-05-07 21:36:59.003,Res,210
S0,S2,2024-05-07 21:36:59.003,Req,210
S2,S2_3,2024-05-07 21:36:59.003,Req,210
S2_3,S2,2024-05-07 21:36:59.008,Res,210
S2,S2_5,2024-05-07 21:36:59.008,Req,210
S2_5,S2,2024-05-07 21:36:59.013,Res,210
S2,S2_4,2024-05-07 21:36:59.013,Req,210
S2_4,S2,2024-05-07 21:36:59.018,Res,210
S2,S0,2024-05-07 21:36:59.018,Res,210
S0,S3,2024-05-07 21:36:59.018,Req,210
S3,S3_1,2024-05-07 21:36:59.018,Req,210
S3_1,S3,2024-05-07 21:36:59.020,Res,210
S3,S3_2,2024-05-07 21:36:59.020,Req,210
S3_2,S3,2024-05-07 21:36:59.022,Res,210
S3,S3_3,2024-05-07 21:36:59.022,Req,210
S3_3,S3,2024-05-07 21:36:59.024,Res,210
S3,S0,2024-05-07 21:36:59.024,Res,210
S0,S4,2024-05-07 21:36:59.024,Req,210
S4,S4_5,2024-05-07 21:36:59.024,Req,210
S4_5,S4,2024-05-07 21:36:59.034,Res,210
S4,S0,2024-05-07 21:36:59.034,Res,210
S0,null,2024-05-07 21:36:59.034,Res,210
null,S0,2024-04-24 20:43:11.000,Req,211
S0,S1,2024-04-24 20:43:11.000,Req,211
S1,S1_1,2024-04-24 20:43:11.000,Req,211
S1_1,S1,2024-04-24 20:43:11.003,Res,211
S1,S0,2024-04-24 20:43:11.003,Res,211
S0,S2,2024-04-24 20:43:11.003,Req,211
S2,S2_5,2024-04-24 20:43:11.003,Req,211
S2_5,S2,2024-04-24 20:43:11.008,Res,211
S2,S0,2024-04-24 20:43:11.008,Res,211
S0,S3,2024-04-24 20:43:11.008,Req,211
S3,S3_1,2024-04-24 20:43:11.008,Req,211
S3_1,S3,2024-04-24 20:43:11.010,Res,211
S3,S3_2,2024-04-24 20:43:11.010,Req,211
S3_2,S3,2024-04-24 20:43:11.012,Res,211
S3,S3_3,2024-04-24 20:43:11.012,Req,211
S3_3,S3,2024-04-24 20:43:11.014,Res,211
S3,S0,2024-04-24 20:43:11.014,Res,211
S0,S4,2024-04-24 20:43:11.014,Req,211
S4,S4_5,2024-04-24 20:43:11.014,Req,211
S4_5,S4,2024-04-24 20:43:11.024,Res,211
S4,S0,2024-04-24 20:43:11.024,Res,211
S0,null,2024-04-24 20:43:11.024,Res,211
null,S0,2024-06-04 05:52:38.000,Req,212
S0,S1,2024-06-04 05:52:38.000,Req,212
S1,S1_1,2024-06-04 05:52:38.000,Req,212
S1_1,S1,2024-06-04 05:52:38.003,Res,212
S1,S0,2024-06-04 05:52:38.003,Res,212
S0,S2,2024-06-04 05:52:38.003,Req,212
S2,S2_3,2024-06-04 05:52:38.003,Req,212
S2_3,S2,2024-06-04 05:52:38.008,Res,212
S2,S2_2,2024-06-04 05:52:38.008,Req,212
S2_2,S2,2024-06-04 05:52:38.013,Res,212
S2,S2_5,2024-06-04 05:52:38.013,Req,212
S2_5,S2,2024-06-04 05:52:38.018,Res,212
S2,S0,2024-06-04 05:52:38.018,Res,212
S0,S3,2024-06-04 05:52:38.018,Req,212
S3,S3_1,2024-06-04 05:52:38.018,Req,212
S3_1,S3,2024-06-04 05:52:38.020,Res,212
S3,S3_2,2024-06-04 05:52:38.020,Req,212
S3_2,S3,2024-06-04 05:52:38.022,Res,212
S3,S3_3,2024-06-04 05:52:38.022,Req,212
S3_3,S3,2024-06-04 05:52:38.024,Res,212
S3,S0,2024-06-04 05:52:38.024,Res,212
S0,S4,2024-06-04 05:52:38.024,Req,212
S4,S4_4,2024-06-04 05:52:38.024,Req,212
S4_4,S4,2024-06-04 05:52:38.034,Res,212
S4,S0,2024-06-04 05:52:38.034,Res,212
S0,null,2024-06-04 05:52:38.034,Res,212
null,S0,2024-05-21 15:51:14.000,Req,213
S0,S1,2024-05-21 15:51:14.000,Req,213
S1,S1_3,2024-05-21 15:51:14.000,Req,213
S1_3,S1,2024-05-21 15:51:14.003,Res,213
S1,S0,2024-05-21 15:51:14.003,Res,213
S0,S2,2024-05-21 15:51:14.003,Req,213
S2,S2_1,2024-05-21 15:51:14.003,Req,213
S2_1,S2,2024-05-21 15:51:14.008,Res,213
S2,S0,2024-05-21 15:51:14.008,Res,213
S0,S3,2024-05-21 15:51:14.008,Req,213
S3,S3_1,2024-05-21 15:51:14.008,Req,213
S3_1,S3,2024-05-21 15:51:14.010,Res,213
S3,S3_2,2024-05-21 15:51:14.010,Req,213
S3_2,S3,2024-05-21 15:51:14.012,Res,213
S3,S3_3,2024-05-21 15:51:14.012,Req,213
S3_3,S3,2024-05-21 15:51:14.014,Res,213
S3,S0,2024-05-21 15:51:14.014,Res,213
S0,S4,2024-05-21 15:51:14.014,Req,213
S4,S4_1,2024-05-21 15:51:14.014,Req,213
S4_1,S4,2024-05-21 15:51:14.024,Res,213
S4,S0,2024-05-21 15:51:14.024,Res,213
S0,null,2024-05-21 15:51:14.024,Res,213
null,S0,2024-04-30 02:55:38.000,Req,214
S0,S1,2024-04-30 02:55:38.000,Req,214
S1,S1_1,2024-04-30 02:55:38.000,Req,214
S1_1,S1,2024-04-30 02:55:38.003,Res,214
S1,S0,2024-04-30 02:55:38.003,Res,214
S0,S2,2024-04-30 02:55:38.003,Req,214
S2,S2_3,2024-04-30 02:55:38.003,Req,214
S2_3,S2,2024-04-30 02:55:38.008,Res,214
S2,S2_4,2024-04-30 02:55:38.008,Req,214
S2_4,S2,2024-04-30 02:55:38.013,Res,214
S2,S0,2024-04-30 02:55:38.013,Res,214
S0,S3,2024-04-30 02:55:38.013,Req,214
S3,S3_1,2024-04-30 02:55:38.013,Req,214
S3_1,S3,2024-04-30 02:55:38.015,Res,214
S3,S3_2,2024-04-30 02:55:38.015,Req,214
S3_2,S3,2024-04-30 02:55:38.017,Res,214
S3,S3_3,2024-04-30 02:55:38.017,Req,214
S3_3,S3,2024-04-30 02:55:38.019,Res,214
S3,S0,2024-04-30 02:55:38.019,Res,214
S0,S4,2024-04-30 02:55:38.019,Req,214
S4,S4_5,2024-04-30 02:55:38.019,Req,214
S4_5,S4,2024-04-30 02:55:38.029,Res,214
S4,S0,2024-04-30 02:55:38.029,Res,214
S0,null,2024-04-30 02:55:38.029,Res,214
null,S0,2024-05-17 18:22:35.000,Req,215
S0,S1,2024-05-17 18:22:35.000,Req,215
S1,S1_2,2024-05-17 18:22:35.000,Req,215
S1_2,S1,2024-05-17 18:22:35.003,Res,215
S1,S0,2024-05-17 18:22:35.003,Res,215
S0,S2,2024-05-17 18:22:35.003,Req,215
S2,S2_1,2024-05-17 18:22:35.003,Req,215
S2_1,S2,2024-05-17 18:22:35.008,Res,215
S2,S2_4,2024-05-17 18:22:35.008,Req,215
S2_4,S2,2024-05-17 18:22:35.013,Res,215
S2,S0,2024-05-17 18:22:35.013,Res,215
S0,S3,2024-05-17 18:22:35.013,Req,215
S3,S3_1,2024-05-17 18:22:35.013,Req,215
S3_1,S3,2024-05-17 18:22:35.015,Res,215
S3,S3_2,2024-05-17 18:22:35.015,Req,215
S3_2,S3,2024-05-17 18:22:35.017,Res,215
S3,S3_3,2024-05-17 18:22:35.017,Req,215
S3_3,S3,2024-05-17 18:22:35.019,Res,215
S3,S0,2024-05-17 18:22:35.019,Res,215
S0,S4,2024-05-17 18:22:35.019,Req,215
S4,S4_5,2024-05-17 18:22:35.019,Req,215
S4_5,S4,2024-05-17 18:22:35.029,Res,215
S4,S0,2024-05-17 18:22:35.029,Res,215
S0,null,2024-05-17 18:22:35.029,Res,215
null,S0,2024-05-29 09:06:19.000,Req,216
S0,S1,2024-05-29 09:06:19.000,Req,216
S1,S1_1,2024-05-29 09:06:19.000,Req,216
S1_1,S1,2024-05-29 09:06:19.003,Res,216
S1,S0,2024-05-29 09:06:19.003,Res,216
S0,S2,2024-05-29 09:06:19.003,Req,216
S2,S2_5,2024-05-29 09:06:19.003,Req,216
S2_5,S2,2024-05-29 09:06:19.008,Res,216
S2,S0,2024-05-29 09:06:19.008,Res,216
S0,S3,2024-05-29 09:06:19.008,Req,216
S3,S3_1,2024-05-29 09:06:19.008,Req,216
S3_1,S3,2024-05-29 09:06:19.010,Res,216
S3,S3_2,2024-05-29 09:06:19.010,Req,216
S3_2,S3,2024-05-29 09:06:19.012,Res,216
S3,S3_3,2024-05-29 09:06:19.012,Req,216
S3_3,S3,2024-05-29 09:06:19.014,Res,216
S3,S0,2024-05-29 09:06:19.014,Res,216
S0,S4,2024-05-29 09:06:19.014,Req,216
S4,S4_5,2024-05-29 09:06:19.014,Req,216
S4_5,S4,2024-05-29 09:06:19.024,Res,216
S4,S0,2024-05-29 09:06:19.024,Res,216
S0,null,2024-05-29 09:06:19.024,Res,216
null,S0,2024-05-27 04:46:26.000,Req,217
S0,S1,2024-05-27 04:46:26.000,Req,217
S1,S1_1,2024-05-27 04:46:26.000,Req,217
S1_1,S1,2024-05-27 04:46:26.003,Res,217
S1,S0,2024-05-27 04:46:26.003,Res,217
S0,S2,2024-05-27 04:46:26.003,Req,217
S2,S2_5,2024-05-27 04:46:26.003,Req,217
S2_5,S2,2024-05-27 04:46:26.008,Res,217
S2,S2_1,2024-05-27 04:46:26.008,Req,217
S2_1,S2,2024-05-27 04:46:26.013,Res,217
S2,S2_2,2024-05-27 04:46:26.013,Req,217
S2_2,S2,2024-05-27 04:46:26.018,Res,217
S2,S0,2024-05-27 04:46:26.018,Res,217
S0,S3,2024-05-27 04:46:26.018,Req,217
S3,S3_1,2024-05-27 04:46:26.018,Req,217
S3_1,S3,2024-05-27 04:46:26.020,Res,217
S3,S3_2,2024-05-27 04:46:26.020,Req,217
S3_2,S3,2024-05-27 04:46:26.022,Res,217
S3,S3_3,2024-05-27 04:46:26.022,Req,217
S3_3,S3,2024-05-27 04:46:26.024,Res,217
S3,S0,2024-05-27 04:46:26.024,Res,217
S0,S4,2024-05-27 04:46:26.024,Req,217
S4,S4_4,2024-05-27 04:46:26.024,Req,217
S4_4,S4,2024-05-27 04:46:26.034,Res,217
S4,S0,2024-05-27 04:46:26.034,Res,217
S0,null,2024-05-27 04:46:26.034,Res,217
null,S0,2024-05-17 02:10:16.000,Req,218
S0,S1,2024-05-17 02:10:16.000,Req,218
S1,S1_2,2024-05-17 02:10:16.000,Req,218
S1_2,S1,2024-05-17 02:10:16.003,Res,218
S1,S0,2024-05-17 02:10:16.003,Res,218
S0,S2,2024-05-17 02:10:16.003,Req,218
S2,S2_1,2024-05-17 02:10:16.003,Req,218
S2_1,S2,2024-05-17 02:10:16.008,Res,218
S2,S2_2,2024-05-17 02:10:16.008,Req,218
S2_2,S2,2024-05-17 02:10:16.013,Res,218
S2,S2_4,2024-05-17 02:10:16.013,Req,218
S2_4,S2,2024-05-17 02:10:16.018,Res,218
S2,S0,2024-05-17 02:10:16.018,Res,218
S0,S3,2024-05-17 02:10:16.018,Req,218
S3,S3_1,2024-05-17 02:10:16.018,Req,218
S3_1,S3,2024-05-17 02:10:16.020,Res,218
S3,S3_2,2024-05-17 02:10:16.020,Req,218
S3_2,S3,2024-05-17 02:10:16.022,Res,218
S3,S3_3,2024-05-17 02:10:16.022,Req,218
S3_3,S3,2024-05-17 02:10:16.024,Res,218
S3,S0,2024-05-17 02:10:16.024,Res,218
S0,S4,2024-05-17 02:10:16.024,Req,218
S4,S4_4,2024-05-17 02:10:16.024,Req,218
S4_4,S4,2024-05-17 02:10:16.034,Res,218
S4,S0,2024-05-17 02:10:16.034,Res,218
S0,null,2024-05-17 02:10:16.034,Res,218
null,S0,2024-05-18 09:29:56.000,Req,219
S0,S1,2024-05-18 09:29:56.000,Req,219
S1,S1_1,2024-05-18 09:29:56.000,Req,219
S1_1,S1,2024-05-18 09:29:56.003,Res,219
S1,S0,2024-05-18 09:29:56.003,Res,219
S0,S2,2024-05-18 09:29:56.003,Req,219
S2,S2_4,2024-05-18 09:29:56.003,Req,219
S2_4,S2,2024-05-18 09:29:56.008,Res,219
S2,S2_2,2024-05-18 09:29:56.008,Req,219
S2_2,S2,2024-05-18 09:29:56.013,Res,219
S2,S0,2024-05-18 09:29:56.013,Res,219
S0,S3,2024-05-18 09:29:56.013,Req,219
S3,S3_1,2024-05-18 09:29:56.013,Req,219
S3_1,S3,2024-05-18 09:29:56.015,Res,219
S3,S3_2,2024-05-18 09:29:56.015,Req,219
S3_2,S3,2024-05-18 09:29:56.017,Res,219
S3,S3_3,2024-05-18 09:29:56.017,Req,219
S3_3,S3,2024-05-18 09:29:56.019,Res,219
S3,S0,2024-05-18 09:29:56.019,Res,219
S0,S4,2024-05-18 09:29:56.019,Req,219
S4,S4_5,2024-05-18 09:29:56.019,Req,219
S4_5,S4,2024-05-18 09:29:56.029,Res,219
S4,S0,2024-05-18 09:29:56.029,Res,219
